ID,rating
79748,5
79749,5
79750,1
79751,1
79752,4
79753,4
79754,3
79755,5
79756,4
79757,1
79758,4
79759,3
79760,2
79761,5
79762,5
79763,3
79764,3
79765,4
79766,3
79767,4
79768,4
79769,4
79770,5
79771,1
79772,2
79773,1
79774,5
79775,4
79776,4
79777,1
79778,2
79779,4
79780,2
79781,4
79782,2
79783,1
79784,3
79785,5
79786,5
79787,1
79788,1
79789,1
79790,2
79791,2
79792,3
79793,2
79794,3
79795,3
79796,2
79797,1
79798,5
79799,4
79800,5
79801,4
79802,4
79803,4
79804,3
79805,5
79806,3
79807,2
79808,5
79809,3
79810,1
79811,2
79812,5
79813,5
79814,4
79815,1
79816,1
79817,4
79818,2
79819,3
79820,1
79821,4
79822,3
79823,1
79824,5
79825,4
79826,3
79827,3
79828,5
79829,2
79830,4
79831,5
79832,4
79833,1
79834,4
79835,2
79836,4
79837,5
79838,4
79839,4
79840,2
79841,2
79842,4
79843,2
79844,5
79845,3
79846,1
79847,3
79848,2
79849,3
79850,1
79851,2
79852,1
79853,3
79854,1
79855,1
79856,2
79857,5
79858,5
79859,3
79860,2
79861,3
79862,1
79863,1
79864,4
79865,2
79866,3
79867,5
79868,3
79869,3
79870,3
79871,4
79872,1
79873,1
79874,3
79875,3
79876,4
79877,5
79878,3
79879,2
79880,1
79881,3
79882,1
79883,3
79884,2
79885,3
79886,3
79887,5
79888,4
79889,3
79890,3
79891,5
79892,4
79893,5
79894,2
79895,5
79896,5
79897,2
79898,1
79899,5
79900,1
79901,5
79902,2
79903,1
79904,3
79905,3
79906,2
79907,3
79908,2
79909,3
79910,2
79911,3
79912,3
79913,4
79914,2
79915,4
79916,4
79917,2
79918,1
79919,3
79920,4
79921,5
79922,4
79923,3
79924,4
79925,5
79926,5
79927,3
79928,4
79929,2
79930,3
79931,2
79932,1
79933,3
79934,1
79935,5
79936,3
79937,4
79938,1
79939,2
79940,5
79941,1
79942,1
79943,2
79944,5
79945,4
79946,4
79947,1
79948,2
79949,5
79950,5
79951,3
79952,2
79953,1
79954,1
79955,2
79956,1
79957,1
79958,5
79959,2
79960,3
79961,2
79962,3
79963,1
79964,4
79965,4
79966,5
79967,3
79968,2
79969,5
79970,1
79971,3
79972,1
79973,2
79974,1
79975,3
79976,1
79977,5
79978,5
79979,4
79980,1
79981,5
79982,1
79983,5
79984,3
79985,4
79986,1
79987,5
79988,2
79989,3
79990,3
79991,5
79992,2
79993,3
79994,1
79995,5
79996,1
79997,3
79998,4
79999,2
80000,4
80001,2
80002,1
80003,4
80004,5
80005,1
80006,1
80007,4
80008,3
80009,2
80010,1
80011,1
80012,2
80013,4
80014,1
80015,1
80016,1
80017,4
80018,5
80019,4
80020,2
80021,1
80022,3
80023,5
80024,2
80025,5
80026,5
80027,4
80028,2
80029,4
80030,4
80031,3
80032,3
80033,5
80034,3
80035,4
80036,3
80037,3
80038,4
80039,1
80040,1
80041,2
80042,3
80043,5
80044,2
80045,3
80046,5
80047,5
80048,3
80049,3
80050,3
80051,5
80052,3
80053,2
80054,4
80055,4
80056,3
80057,3
80058,4
80059,5
80060,4
80061,1
80062,1
80063,1
80064,3
80065,2
80066,4
80067,1
80068,2
80069,3
80070,5
80071,2
80072,3
80073,1
80074,3
80075,1
80076,2
80077,2
80078,5
80079,5
80080,1
80081,1
80082,3
80083,1
80084,5
80085,2
80086,5
80087,4
80088,5
80089,1
80090,2
80091,1
80092,4
80093,5
80094,3
80095,2
80096,5
80097,1
80098,2
80099,1
80100,1
80101,2
80102,4
80103,5
80104,1
80105,2
80106,2
80107,3
80108,4
80109,2
80110,5
80111,1
80112,4
80113,5
80114,3
80115,1
80116,2
80117,3
80118,5
80119,4
80120,1
80121,3
80122,2
80123,4
80124,2
80125,1
80126,5
80127,5
80128,2
80129,1
80130,2
80131,4
80132,3
80133,5
80134,1
80135,4
80136,1
80137,1
80138,2
80139,2
80140,4
80141,5
80142,1
80143,2
80144,2
80145,1
80146,5
80147,3
80148,2
80149,3
80150,3
80151,5
80152,1
80153,2
80154,1
80155,1
80156,4
80157,4
80158,4
80159,1
80160,1
80161,4
80162,3
80163,5
80164,2
80165,1
80166,4
80167,1
80168,1
80169,3
80170,4
80171,2
80172,1
80173,5
80174,5
80175,1
80176,5
80177,2
80178,3
80179,3
80180,4
80181,3
80182,3
80183,3
80184,1
80185,2
80186,2
80187,2
80188,3
80189,4
80190,1
80191,3
80192,3
80193,4
80194,3
80195,3
80196,3
80197,2
80198,1
80199,5
80200,3
80201,2
80202,4
80203,1
80204,4
80205,3
80206,4
80207,3
80208,5
80209,3
80210,1
80211,1
80212,1
80213,4
80214,1
80215,1
80216,1
80217,3
80218,3
80219,1
80220,5
80221,2
80222,1
80223,3
80224,5
80225,4
80226,3
80227,4
80228,1
80229,1
80230,4
80231,2
80232,2
80233,2
80234,3
80235,4
80236,4
80237,3
80238,5
80239,3
80240,4
80241,5
80242,3
80243,5
80244,1
80245,4
80246,5
80247,4
80248,1
80249,4
80250,3
80251,2
80252,2
80253,4
80254,3
80255,2
80256,5
80257,5
80258,2
80259,3
80260,1
80261,5
80262,2
80263,4
80264,2
80265,3
80266,3
80267,3
80268,4
80269,2
80270,4
80271,4
80272,1
80273,5
80274,1
80275,1
80276,4
80277,5
80278,4
80279,4
80280,4
80281,4
80282,3
80283,2
80284,4
80285,2
80286,3
80287,3
80288,2
80289,3
80290,1
80291,5
80292,4
80293,4
80294,5
80295,2
80296,2
80297,5
80298,1
80299,3
80300,5
80301,4
80302,2
80303,4
80304,3
80305,4
80306,2
80307,1
80308,4
80309,2
80310,2
80311,1
80312,1
80313,5
80314,2
80315,1
80316,3
80317,3
80318,5
80319,1
80320,1
80321,5
80322,3
80323,3
80324,3
80325,2
80326,5
80327,1
80328,2
80329,4
80330,4
80331,1
80332,5
80333,2
80334,3
80335,3
80336,2
80337,3
80338,1
80339,1
80340,2
80341,5
80342,5
80343,4
80344,5
80345,4
80346,3
80347,1
80348,4
80349,1
80350,2
80351,4
80352,3
80353,5
80354,1
80355,4
80356,2
80357,3
80358,3
80359,4
80360,4
80361,1
80362,5
80363,4
80364,4
80365,1
80366,1
80367,5
80368,1
80369,4
80370,1
80371,3
80372,2
80373,1
80374,3
80375,5
80376,3
80377,2
80378,4
80379,2
80380,5
80381,2
80382,5
80383,4
80384,3
80385,4
80386,5
80387,5
80388,4
80389,5
80390,3
80391,3
80392,2
80393,1
80394,1
80395,3
80396,1
80397,1
80398,3
80399,3
80400,3
80401,5
80402,1
80403,4
80404,4
80405,3
80406,5
80407,2
80408,5
80409,2
80410,1
80411,5
80412,1
80413,5
80414,1
80415,5
80416,4
80417,1
80418,4
80419,1
80420,3
80421,1
80422,5
80423,1
80424,2
80425,4
80426,2
80427,5
80428,1
80429,3
80430,1
80431,2
80432,5
80433,1
80434,4
80435,5
80436,3
80437,1
80438,4
80439,5
80440,4
80441,2
80442,4
80443,1
80444,5
80445,5
80446,5
80447,1
80448,1
80449,2
80450,4
80451,5
80452,1
80453,1
80454,2
80455,4
80456,4
80457,4
80458,4
80459,1
80460,2
80461,5
80462,2
80463,4
80464,1
80465,1
80466,1
80467,1
80468,2
80469,5
80470,5
80471,1
80472,5
80473,3
80474,3
80475,3
80476,3
80477,5
80478,5
80479,2
80480,4
80481,1
80482,4
80483,3
80484,3
80485,1
80486,1
80487,3
80488,3
80489,5
80490,4
80491,2
80492,1
80493,4
80494,3
80495,3
80496,4
80497,1
80498,4
80499,3
80500,1
80501,2
80502,3
80503,1
80504,5
80505,4
80506,1
80507,5
80508,2
80509,3
80510,4
80511,5
80512,2
80513,1
80514,5
80515,5
80516,3
80517,3
80518,3
80519,1
80520,4
80521,1
80522,3
80523,4
80524,4
80525,1
80526,2
80527,1
80528,2
80529,3
80530,2
80531,5
80532,5
80533,2
80534,1
80535,1
80536,3
80537,2
80538,4
80539,5
80540,5
80541,2
80542,5
80543,4
80544,4
80545,5
80546,3
80547,2
80548,3
80549,1
80550,1
80551,1
80552,3
80553,1
80554,5
80555,2
80556,5
80557,2
80558,4
80559,4
80560,2
80561,4
80562,3
80563,4
80564,3
80565,3
80566,3
80567,4
80568,2
80569,5
80570,2
80571,2
80572,3
80573,3
80574,2
80575,2
80576,4
80577,5
80578,5
80579,4
80580,3
80581,3
80582,1
80583,3
80584,4
80585,4
80586,2
80587,3
80588,1
80589,2
80590,3
80591,4
80592,4
80593,5
80594,5
80595,1
80596,2
80597,2
80598,3
80599,2
80600,4
80601,4
80602,4
80603,2
80604,1
80605,4
80606,5
80607,5
80608,3
80609,4
80610,3
80611,3
80612,3
80613,4
80614,4
80615,2
80616,2
80617,4
80618,4
80619,2
80620,3
80621,3
80622,4
80623,5
80624,3
80625,3
80626,4
80627,5
80628,1
80629,1
80630,2
80631,5
80632,4
80633,1
80634,3
80635,5
80636,1
80637,5
80638,2
80639,5
80640,5
80641,4
80642,5
80643,4
80644,5
80645,1
80646,3
80647,5
80648,4
80649,1
80650,4
80651,4
80652,5
80653,2
80654,2
80655,4
80656,4
80657,3
80658,5
80659,1
80660,3
80661,5
80662,5
80663,5
80664,5
80665,1
80666,1
80667,2
80668,1
80669,1
80670,5
80671,1
80672,2
80673,1
80674,4
80675,3
80676,5
80677,1
80678,2
80679,1
80680,4
80681,5
80682,1
80683,4
80684,3
80685,1
80686,2
80687,4
80688,5
80689,5
80690,4
80691,2
80692,3
80693,2
80694,4
80695,4
80696,2
80697,1
80698,1
80699,4
80700,1
80701,4
80702,4
80703,4
80704,5
80705,1
80706,3
80707,3
80708,1
80709,5
80710,3
80711,4
80712,5
80713,3
80714,5
80715,4
80716,1
80717,5
80718,1
80719,3
80720,3
80721,2
80722,2
80723,2
80724,3
80725,1
80726,3
80727,1
80728,4
80729,1
80730,2
80731,4
80732,2
80733,3
80734,1
80735,5
80736,3
80737,1
80738,1
80739,1
80740,3
80741,1
80742,1
80743,1
80744,1
80745,5
80746,5
80747,2
80748,2
80749,3
80750,2
80751,1
80752,5
80753,4
80754,4
80755,4
80756,3
80757,5
80758,4
80759,1
80760,1
80761,2
80762,5
80763,4
80764,3
80765,5
80766,5
80767,2
80768,3
80769,2
80770,5
80771,5
80772,2
80773,2
80774,1
80775,1
80776,2
80777,1
80778,4
80779,4
80780,3
80781,2
80782,3
80783,4
80784,4
80785,1
80786,2
80787,4
80788,5
80789,1
80790,5
80791,1
80792,4
80793,3
80794,4
80795,1
80796,1
80797,1
80798,1
80799,1
80800,1
80801,1
80802,1
80803,1
80804,2
80805,5
80806,2
80807,4
80808,1
80809,4
80810,5
80811,4
80812,1
80813,1
80814,3
80815,4
80816,1
80817,1
80818,3
80819,1
80820,3
80821,3
80822,2
80823,5
80824,5
80825,3
80826,5
80827,5
80828,3
80829,3
80830,4
80831,4
80832,2
80833,2
80834,4
80835,5
80836,1
80837,4
80838,1
80839,3
80840,4
80841,3
80842,2
80843,3
80844,3
80845,3
80846,2
80847,1
80848,3
80849,4
80850,1
80851,2
80852,2
80853,4
80854,4
80855,4
80856,2
80857,2
80858,4
80859,1
80860,5
80861,1
80862,5
80863,1
80864,5
80865,2
80866,2
80867,4
80868,2
80869,4
80870,1
80871,5
80872,2
80873,1
80874,4
80875,4
80876,4
80877,4
80878,3
80879,2
80880,5
80881,5
80882,2
80883,5
80884,2
80885,1
80886,2
80887,2
80888,4
80889,4
80890,5
80891,1
80892,2
80893,2
80894,4
80895,5
80896,1
80897,1
80898,4
80899,5
80900,3
80901,1
80902,4
80903,5
80904,5
80905,5
80906,5
80907,2
80908,4
80909,4
80910,4
80911,5
80912,4
80913,5
80914,1
80915,3
80916,3
80917,1
80918,2
80919,3
80920,1
80921,4
80922,1
80923,2
80924,3
80925,3
80926,2
80927,3
80928,3
80929,5
80930,5
80931,5
80932,5
80933,1
80934,5
80935,4
80936,3
80937,3
80938,4
80939,1
80940,4
80941,4
80942,4
80943,1
80944,4
80945,4
80946,5
80947,2
80948,5
80949,2
80950,5
80951,3
80952,1
80953,3
80954,3
80955,1
80956,2
80957,4
80958,2
80959,4
80960,4
80961,4
80962,2
80963,2
80964,4
80965,1
80966,1
80967,2
80968,1
80969,3
80970,2
80971,4
80972,5
80973,3
80974,3
80975,4
80976,3
80977,4
80978,1
80979,3
80980,2
80981,3
80982,1
80983,1
80984,3
80985,2
80986,1
80987,2
80988,3
80989,5
80990,2
80991,4
80992,5
80993,5
80994,1
80995,1
80996,5
80997,2
80998,4
80999,4
81000,3
81001,5
81002,3
81003,1
81004,1
81005,5
81006,1
81007,4
81008,1
81009,5
81010,3
81011,3
81012,4
81013,2
81014,1
81015,1
81016,4
81017,5
81018,5
81019,5
81020,4
81021,4
81022,1
81023,5
81024,4
81025,5
81026,3
81027,1
81028,1
81029,4
81030,1
81031,4
81032,3
81033,3
81034,2
81035,4
81036,3
81037,5
81038,5
81039,3
81040,4
81041,2
81042,5
81043,5
81044,1
81045,3
81046,2
81047,3
81048,2
81049,3
81050,2
81051,4
81052,2
81053,3
81054,1
81055,4
81056,1
81057,4
81058,3
81059,4
81060,3
81061,1
81062,2
81063,2
81064,1
81065,4
81066,5
81067,2
81068,3
81069,4
81070,1
81071,3
81072,5
81073,2
81074,1
81075,5
81076,3
81077,2
81078,1
81079,5
81080,4
81081,5
81082,5
81083,5
81084,5
81085,5
81086,3
81087,5
81088,1
81089,2
81090,2
81091,5
81092,4
81093,5
81094,4
81095,4
81096,4
81097,5
81098,2
81099,3
81100,1
81101,5
81102,4
81103,3
81104,1
81105,1
81106,2
81107,3
81108,3
81109,5
81110,4
81111,5
81112,2
81113,5
81114,1
81115,2
81116,4
81117,5
81118,3
81119,4
81120,2
81121,5
81122,2
81123,4
81124,1
81125,1
81126,4
81127,2
81128,4
81129,5
81130,4
81131,1
81132,1
81133,5
81134,1
81135,5
81136,1
81137,4
81138,3
81139,2
81140,1
81141,5
81142,2
81143,2
81144,4
81145,2
81146,1
81147,5
81148,2
81149,4
81150,2
81151,3
81152,1
81153,2
81154,1
81155,5
81156,4
81157,3
81158,2
81159,2
81160,2
81161,4
81162,1
81163,4
81164,4
81165,3
81166,1
81167,4
81168,3
81169,5
81170,4
81171,5
81172,4
81173,2
81174,4
81175,4
81176,1
81177,4
81178,3
81179,5
81180,4
81181,1
81182,4
81183,1
81184,5
81185,3
81186,3
81187,4
81188,4
81189,1
81190,5
81191,5
81192,4
81193,1
81194,1
81195,5
81196,3
81197,1
81198,1
81199,1
81200,3
81201,2
81202,1
81203,5
81204,3
81205,3
81206,2
81207,5
81208,5
81209,5
81210,4
81211,2
81212,5
81213,3
81214,1
81215,3
81216,5
81217,2
81218,1
81219,3
81220,1
81221,3
81222,2
81223,1
81224,4
81225,1
81226,3
81227,2
81228,4
81229,3
81230,2
81231,1
81232,5
81233,1
81234,5
81235,1
81236,4
81237,4
81238,5
81239,1
81240,2
81241,5
81242,5
81243,4
81244,2
81245,5
81246,2
81247,4
81248,3
81249,2
81250,1
81251,3
81252,2
81253,3
81254,2
81255,4
81256,3
81257,2
81258,1
81259,3
81260,2
81261,2
81262,3
81263,4
81264,2
81265,4
81266,2
81267,2
81268,4
81269,4
81270,3
81271,1
81272,3
81273,5
81274,3
81275,5
81276,5
81277,5
81278,5
81279,4
81280,1
81281,2
81282,1
81283,5
81284,4
81285,4
81286,3
81287,1
81288,4
81289,5
81290,5
81291,4
81292,3
81293,2
81294,3
81295,2
81296,4
81297,1
81298,5
81299,4
81300,4
81301,4
81302,2
81303,5
81304,3
81305,4
81306,3
81307,1
81308,1
81309,3
81310,2
81311,5
81312,1
81313,5
81314,5
81315,2
81316,4
81317,2
81318,3
81319,3
81320,2
81321,2
81322,2
81323,5
81324,4
81325,5
81326,1
81327,2
81328,5
81329,4
81330,5
81331,3
81332,4
81333,2
81334,4
81335,3
81336,4
81337,2
81338,3
81339,5
81340,1
81341,5
81342,5
81343,4
81344,4
81345,2
81346,5
81347,2
81348,5
81349,4
81350,1
81351,3
81352,1
81353,1
81354,1
81355,5
81356,4
81357,1
81358,3
81359,3
81360,2
81361,5
81362,5
81363,5
81364,3
81365,3
81366,5
81367,3
81368,5
81369,3
81370,2
81371,4
81372,4
81373,4
81374,2
81375,2
81376,4
81377,1
81378,1
81379,2
81380,5
81381,1
81382,2
81383,4
81384,2
81385,2
81386,1
81387,2
81388,1
81389,4
81390,3
81391,3
81392,5
81393,5
81394,2
81395,5
81396,1
81397,2
81398,2
81399,2
81400,4
81401,5
81402,1
81403,3
81404,2
81405,1
81406,3
81407,1
81408,2
81409,5
81410,1
81411,3
81412,4
81413,1
81414,4
81415,1
81416,4
81417,2
81418,4
81419,2
81420,5
81421,3
81422,4
81423,3
81424,3
81425,4
81426,2
81427,2
81428,1
81429,5
81430,2
81431,5
81432,1
81433,4
81434,2
81435,2
81436,2
81437,3
81438,2
81439,3
81440,5
81441,4
81442,1
81443,4
81444,3
81445,5
81446,4
81447,4
81448,3
81449,4
81450,4
81451,5
81452,2
81453,5
81454,3
81455,5
81456,1
81457,5
81458,1
81459,3
81460,2
81461,2
81462,3
81463,1
81464,1
81465,3
81466,2
81467,4
81468,2
81469,2
81470,2
81471,5
81472,1
81473,4
81474,4
81475,4
81476,4
81477,4
81478,4
81479,2
81480,2
81481,2
81482,3
81483,4
81484,1
81485,1
81486,3
81487,1
81488,1
81489,5
81490,2
81491,1
81492,4
81493,3
81494,5
81495,1
81496,1
81497,2
81498,2
81499,4
81500,5
81501,5
81502,2
81503,2
81504,1
81505,2
81506,1
81507,3
81508,3
81509,4
81510,1
81511,3
81512,2
81513,1
81514,2
81515,2
81516,5
81517,3
81518,2
81519,3
81520,1
81521,3
81522,4
81523,5
81524,5
81525,5
81526,2
81527,2
81528,3
81529,5
81530,1
81531,2
81532,3
81533,5
81534,2
81535,1
81536,2
81537,3
81538,1
81539,5
81540,5
81541,4
81542,2
81543,3
81544,3
81545,2
81546,2
81547,5
81548,4
81549,2
81550,3
81551,5
81552,2
81553,2
81554,5
81555,1
81556,5
81557,1
81558,3
81559,4
81560,3
81561,4
81562,3
81563,3
81564,3
81565,4
81566,2
81567,3
81568,1
81569,1
81570,5
81571,3
81572,3
81573,2
81574,1
81575,3
81576,2
81577,2
81578,1
81579,2
81580,5
81581,3
81582,1
81583,5
81584,3
81585,5
81586,2
81587,2
81588,2
81589,5
81590,2
81591,2
81592,1
81593,1
81594,2
81595,2
81596,1
81597,4
81598,2
81599,4
81600,2
81601,2
81602,3
81603,3
81604,2
81605,5
81606,3
81607,4
81608,4
81609,1
81610,5
81611,3
81612,2
81613,3
81614,1
81615,4
81616,1
81617,2
81618,2
81619,1
81620,5
81621,2
81622,3
81623,3
81624,2
81625,4
81626,5
81627,3
81628,4
81629,5
81630,3
81631,3
81632,2
81633,2
81634,5
81635,3
81636,5
81637,1
81638,1
81639,4
81640,3
81641,4
81642,5
81643,2
81644,4
81645,3
81646,3
81647,3
81648,5
81649,4
81650,5
81651,4
81652,5
81653,3
81654,2
81655,4
81656,3
81657,1
81658,2
81659,4
81660,2
81661,5
81662,3
81663,1
81664,4
81665,2
81666,3
81667,2
81668,3
81669,1
81670,2
81671,1
81672,5
81673,1
81674,2
81675,2
81676,5
81677,4
81678,4
81679,4
81680,1
81681,3
81682,2
81683,5
81684,4
81685,5
81686,4
81687,1
81688,5
81689,4
81690,1
81691,2
81692,2
81693,1
81694,5
81695,2
81696,1
81697,5
81698,2
81699,2
81700,2
81701,1
81702,2
81703,2
81704,3
81705,5
81706,2
81707,5
81708,2
81709,2
81710,2
81711,5
81712,4
81713,2
81714,1
81715,5
81716,3
81717,5
81718,5
81719,1
81720,5
81721,1
81722,3
81723,2
81724,3
81725,3
81726,2
81727,5
81728,4
81729,5
81730,2
81731,2
81732,1
81733,2
81734,2
81735,5
81736,4
81737,5
81738,1
81739,3
81740,2
81741,4
81742,4
81743,2
81744,5
81745,1
81746,5
81747,3
81748,4
81749,3
81750,4
81751,4
81752,4
81753,3
81754,2
81755,5
81756,1
81757,4
81758,2
81759,1
81760,2
81761,3
81762,4
81763,4
81764,2
81765,1
81766,1
81767,1
81768,2
81769,2
81770,2
81771,4
81772,4
81773,3
81774,5
81775,3
81776,5
81777,4
81778,4
81779,5
81780,2
81781,1
81782,2
81783,2
81784,2
81785,4
81786,2
81787,5
81788,5
81789,4
81790,3
81791,2
81792,4
81793,4
81794,4
81795,2
81796,4
81797,3
81798,1
81799,3
81800,1
81801,4
81802,1
81803,1
81804,3
81805,4
81806,4
81807,2
81808,3
81809,5
81810,3
81811,3
81812,4
81813,5
81814,4
81815,2
81816,5
81817,1
81818,3
81819,3
81820,3
81821,5
81822,1
81823,5
81824,1
81825,1
81826,5
81827,3
81828,2
81829,3
81830,2
81831,2
81832,5
81833,5
81834,4
81835,1
81836,1
81837,5
81838,4
81839,3
81840,5
81841,4
81842,4
81843,5
81844,3
81845,4
81846,2
81847,3
81848,5
81849,4
81850,2
81851,4
81852,4
81853,3
81854,1
81855,5
81856,1
81857,2
81858,1
81859,5
81860,2
81861,4
81862,4
81863,3
81864,4
81865,3
81866,2
81867,4
81868,3
81869,2
81870,2
81871,3
81872,3
81873,5
81874,1
81875,3
81876,2
81877,3
81878,4
81879,5
81880,3
81881,3
81882,3
81883,1
81884,3
81885,2
81886,1
81887,4
81888,3
81889,1
81890,3
81891,1
81892,5
81893,4
81894,1
81895,5
81896,4
81897,5
81898,5
81899,4
81900,2
81901,1
81902,2
81903,4
81904,3
81905,5
81906,3
81907,5
81908,1
81909,3
81910,4
81911,2
81912,3
81913,1
81914,3
81915,4
81916,5
81917,2
81918,2
81919,1
81920,1
81921,3
81922,3
81923,5
81924,5
81925,3
81926,1
81927,5
81928,2
81929,3
81930,2
81931,2
81932,5
81933,2
81934,2
81935,5
81936,3
81937,4
81938,1
81939,4
81940,3
81941,5
81942,5
81943,4
81944,5
81945,1
81946,2
81947,3
81948,5
81949,1
81950,2
81951,4
81952,3
81953,1
81954,1
81955,2
81956,5
81957,2
81958,4
81959,2
81960,5
81961,3
81962,3
81963,5
81964,3
81965,4
81966,1
81967,5
81968,2
81969,3
81970,3
81971,2
81972,3
81973,2
81974,2
81975,2
81976,1
81977,3
81978,2
81979,4
81980,4
81981,4
81982,1
81983,5
81984,1
81985,2
81986,2
81987,5
81988,1
81989,3
81990,5
81991,5
81992,5
81993,2
81994,5
81995,5
81996,3
81997,4
81998,4
81999,2
82000,5
82001,1
82002,1
82003,4
82004,4
82005,5
82006,4
82007,4
82008,5
82009,3
82010,4
82011,5
82012,4
82013,1
82014,4
82015,5
82016,3
82017,1
82018,2
82019,2
82020,4
82021,3
82022,5
82023,1
82024,5
82025,5
82026,4
82027,3
82028,1
82029,2
82030,3
82031,3
82032,3
82033,5
82034,4
82035,2
82036,4
82037,3
82038,3
82039,3
82040,1
82041,1
82042,4
82043,1
82044,5
82045,3
82046,2
82047,2
82048,4
82049,2
82050,2
82051,5
82052,2
82053,5
82054,4
82055,3
82056,4
82057,1
82058,1
82059,2
82060,5
82061,2
82062,1
82063,5
82064,1
82065,4
82066,1
82067,1
82068,2
82069,5
82070,3
82071,4
82072,5
82073,3
82074,3
82075,5
82076,2
82077,2
82078,2
82079,3
82080,5
82081,3
82082,5
82083,1
82084,2
82085,1
82086,3
82087,3
82088,5
82089,1
82090,1
82091,1
82092,4
82093,4
82094,5
82095,5
82096,4
82097,1
82098,5
82099,3
82100,2
82101,3
82102,2
82103,5
82104,2
82105,5
82106,1
82107,3
82108,1
82109,1
82110,5
82111,5
82112,1
82113,2
82114,4
82115,3
82116,3
82117,1
82118,3
82119,5
82120,2
82121,4
82122,2
82123,2
82124,1
82125,4
82126,3
82127,4
82128,5
82129,4
82130,5
82131,5
82132,1
82133,3
82134,4
82135,5
82136,1
82137,5
82138,1
82139,2
82140,2
82141,1
82142,2
82143,1
82144,3
82145,3
82146,2
82147,3
82148,3
82149,2
82150,2
82151,3
82152,4
82153,3
82154,4
82155,4
82156,5
82157,1
82158,3
82159,5
82160,1
82161,1
82162,2
82163,1
82164,4
82165,1
82166,1
82167,5
82168,5
82169,4
82170,5
82171,1
82172,5
82173,3
82174,5
82175,3
82176,2
82177,5
82178,1
82179,4
82180,5
82181,5
82182,3
82183,3
82184,1
82185,3
82186,1
82187,2
82188,2
82189,4
82190,1
82191,3
82192,5
82193,5
82194,2
82195,1
82196,1
82197,4
82198,3
82199,2
82200,3
82201,4
82202,1
82203,5
82204,2
82205,2
82206,3
82207,5
82208,3
82209,4
82210,4
82211,3
82212,2
82213,2
82214,4
82215,3
82216,3
82217,2
82218,2
82219,5
82220,5
82221,4
82222,1
